tags,rtokens,pos,tokens,entities,ltokens
"['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['The' 'tandem' 'of' 'reigning' 'U.S.' 'Amateur' 'champions' 'Kelli'
 'Kuehne' 'and' 'Tiger' 'Woods' 'were' 'another' 'shot' 'back' 'at'
 '12-under' '130' '.']","['DT' 'NN' 'IN' 'NNP' 'NNP' 'CC' 'NNP' 'NNP' 'VBD' 'VBN' 'IN' 'DT' 'NN'
 'IN' 'DT' 'NN' 'IN' 'NNP' 'NNP' 'CC' 'NNP' 'NNP' 'IN' 'JJ' 'CD' 'IN' 'CD'
 'NNS' '.']","['The' 'duo' 'of' 'Pat' 'Hurst' 'and' 'Scott' 'McCarron' 'were' 'tied'
 'for' 'the' 'lead' 'with' 'the' 'team' 'of' 'Donna' 'Andrews' 'and'
 'Mike' 'Hulbert' 'at' '13-under-par' '129' 'through' '36' 'holes' '.']","[{'end': 5, 'start': 3, 'type': 'per'}
 {'end': 8, 'start': 6, 'type': 'per'}
 {'end': 19, 'start': 17, 'type': 'per'}
 {'end': 22, 'start': 20, 'type': 'per'}]","['The' 'final' 'round' 'of' 'the' 'special' 'event' ',' 'which' 'pairs'
 'players' 'from' 'the' 'PGA' 'and' 'LPGA' 'Tours' ',' 'will' 'be'
 'played' 'in' 'the' 'alternate' 'shot' 'format' 'on' 'Sunday' '.']"
"['O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Defending' 'champions' 'Beth' 'Daniel' 'and' 'Davis' 'Love' 'will'
 'start' 'the' 'final' 'round' 'six' 'shots' 'off' 'the' 'pace' '.']","['DT' 'NN' 'IN' 'VBG' 'NNP' 'NNP' 'VBZ' 'NNP' 'NNP' 'CC' 'NNP' 'NNP' 'VBD'
 'DT' 'NN' 'RB' 'IN' 'JJ' 'CD' '.']","['The' 'tandem' 'of' 'reigning' 'U.S.' 'Amateur' 'champions' 'Kelli'
 'Kuehne' 'and' 'Tiger' 'Woods' 'were' 'another' 'shot' 'back' 'at'
 '12-under' '130' '.']","[{'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'per'}
 {'end': 12, 'start': 10, 'type': 'per'}]","['The' 'duo' 'of' 'Pat' 'Hurst' 'and' 'Scott' 'McCarron' 'were' 'tied'
 'for' 'the' 'lead' 'with' 'the' 'team' 'of' 'Donna' 'Andrews' 'and'
 'Mike' 'Hulbert' 'at' '13-under-par' '129' 'through' '36' 'holes' '.']"
"['O' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']",[],"['VBG' 'NNS' 'NNP' 'NNP' 'CC' 'NNP' 'NNP' 'MD' 'VB' 'DT' 'JJ' 'JJ' 'CD'
 'NNS' 'IN' 'DT' 'NN' '.']","['Defending' 'champions' 'Beth' 'Daniel' 'and' 'Davis' 'Love' 'will'
 'start' 'the' 'final' 'round' 'six' 'shots' 'off' 'the' 'pace' '.']","[{'end': 4, 'start': 2, 'type': 'per'}
 {'end': 7, 'start': 5, 'type': 'per'}]","['The' 'tandem' 'of' 'reigning' 'U.S.' 'Amateur' 'champions' 'Kelli'
 'Kuehne' 'and' 'Tiger' 'Woods' 'were' 'another' 'shot' 'back' 'at'
 '12-under' '130' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O'],"['VAIL' ',' 'Colorado' '1996-12-07']",['NNP' 'JJ' 'VBZ' 'NNP' 'NNP' 'NNP' '.'],"['ALPINE' 'SKIING-WOMEN' ""'S"" 'DOWNHILL' 'WINNER' 'PROFILE' '.']",[],[]
['B-LOC' 'O' 'B-LOC' 'O'],"['Profile' 'of' 'the' 'winner' 'of' 'Saturday' ""'s"" 'women' ""'s"" 'World'
 'Cup' 'downhill' 'race' ':']","['NNP' ',' 'NNP' 'CD']","['VAIL' ',' 'Colorado' '1996-12-07']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'loc'}]","['ALPINE' 'SKIING-WOMEN' ""'S"" 'DOWNHILL' 'WINNER' 'PROFILE' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O'],['Name' ':' 'Renate' 'Goetschl'],"['NN' 'IN' 'DT' 'NN' 'IN' 'NNP' 'POS' 'NNS' 'POS' 'NNP' 'NNP' 'RB' 'NN'
 ':']","['Profile' 'of' 'the' 'winner' 'of' 'Saturday' ""'s"" 'women' ""'s"" 'World'
 'Cup' 'downhill' 'race' ':']","[{'end': 11, 'start': 9, 'type': 'misc'}]","['VAIL' ',' 'Colorado' '1996-12-07']"
['O' 'O' 'B-PER' 'I-PER'],['Age' ':' '20'],['NN' ':' 'VB' 'NN'],['Name' ':' 'Renate' 'Goetschl'],"[{'end': 3, 'start': 2, 'type': 'per'}]","['Profile' 'of' 'the' 'winner' 'of' 'Saturday' ""'s"" 'women' ""'s"" 'World'
 'Cup' 'downhill' 'race' ':']"
['O' 'O' 'O'],['Nation' ':' 'Austria'],['NNP' ':' 'CD'],['Age' ':' '20'],[],['Name' ':' 'Renate' 'Goetschl']
['O' 'O' 'B-LOC'],"['Previous' 'victories' '(' 'two' ')' ':' 'slalom' ',' 'Lillehammer'
 'Norway' ',' '1993' ';' 'super' 'G' ',' 'Flachau' ',' 'Austria' ','
 '1995' '.']",['NN' ':' 'NNP'],['Nation' ':' 'Austria'],"[{'end': 3, 'start': 2, 'type': 'loc'}]",['Age' ':' '20']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'B-LOC' 'O' 'O' 'O']","['Other' 'facts' ':' 'As' 'a' 'qualifier' 'for' 'the' '1993' 'World' 'Cup'
 'finals' 'through' 'Europa' 'Cup' 'results' ',' '16-year-old' 'Goetschl'
 'won' 'the' 'slalom' 'to' 'become' 'history' ""'s"" 'youngest' 'World'
 'Cup' 'victor' '.']","['JJ' 'NNS' '(' 'CD' ')' ':' 'NN' ',' 'NNP' 'NNP' ',' 'CD' ':' 'JJ' 'NNP'
 ',' 'NNP' ',' 'NNP' ',' 'CD' '.']","['Previous' 'victories' '(' 'two' ')' ':' 'slalom' ',' 'Lillehammer'
 'Norway' ',' '1993' ';' 'super' 'G' ',' 'Flachau' ',' 'Austria' ','
 '1995' '.']","[{'end': 9, 'start': 8, 'type': 'loc'}
 {'end': 10, 'start': 9, 'type': 'loc'}
 {'end': 17, 'start': 16, 'type': 'loc'}
 {'end': 19, 'start': 18, 'type': 'loc'}]",['Nation' ':' 'Austria']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'I-MISC' 'O' 'O'
 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-MISC' 'I-MISC' 'O' 'O']",[],"['JJ' 'NNS' ':' 'IN' 'DT' 'NN' 'IN' 'DT' 'CD' 'NNP' 'NNP' 'NNS' 'IN' 'NNP'
 'NNP' 'NNS' ',' 'JJ' 'NNP' 'VBD' 'DT' 'NN' 'TO' 'VB' 'NN' 'POS' 'JJS'
 'NNP' 'NNP' 'NN' '.']","['Other' 'facts' ':' 'As' 'a' 'qualifier' 'for' 'the' '1993' 'World' 'Cup'
 'finals' 'through' 'Europa' 'Cup' 'results' ',' '16-year-old' 'Goetschl'
 'won' 'the' 'slalom' 'to' 'become' 'history' ""'s"" 'youngest' 'World'
 'Cup' 'victor' '.']","[{'end': 11, 'start': 8, 'type': 'misc'}
 {'end': 15, 'start': 13, 'type': 'misc'}
 {'end': 19, 'start': 18, 'type': 'per'}
 {'end': 29, 'start': 27, 'type': 'misc'}]","['Previous' 'victories' '(' 'two' ')' ':' 'slalom' ',' 'Lillehammer'
 'Norway' ',' '1993' ';' 'super' 'G' ',' 'Flachau' ',' 'Austria' ','
 '1995' '.']"
['O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O'],"['VAIL' ',' 'Colorado' '1996-12-07']",['NNP' 'JJ' 'VBZ' 'NN' 'RP' 'NNS' '.'],"['ALPINE' 'SKIING-WOMEN' ""'S"" 'WORLD' 'CUP' 'STANDINGS' '.']","[{'end': 5, 'start': 3, 'type': 'misc'}]",[]
['B-LOC' 'O' 'B-LOC' 'O'],"['Women' ""'s"" 'World' 'Cup']","['NNP' ',' 'NNP' 'CD']","['VAIL' ',' 'Colorado' '1996-12-07']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'loc'}]","['ALPINE' 'SKIING-WOMEN' ""'S"" 'WORLD' 'CUP' 'STANDINGS' '.']"
['O' 'O' 'B-MISC' 'I-MISC'],"['standings' 'after' 'Saturday' ""'s"" 'downhill' 'race' ':']",['NNS' 'POS' 'NNP' 'NNP'],"['Women' ""'s"" 'World' 'Cup']","[{'end': 3, 'start': 2, 'type': 'misc'}]","['VAIL' ',' 'Colorado' '1996-12-07']"
['O' 'O' 'O' 'O' 'O' 'O' 'O'],['Downhill' 'Standings'],['NNS' 'IN' 'NNP' 'POS' 'RB' 'NN' ':'],"['standings' 'after' 'Saturday' ""'s"" 'downhill' 'race' ':']",[],"['Women' ""'s"" 'World' 'Cup']"
['O' 'O'],['1.' 'Katja' 'Seizinger' '(' 'Germany' ')' '180' 'points'],['NNP' 'NNP'],['Downhill' 'Standings'],[],"['standings' 'after' 'Saturday' ""'s"" 'downhill' 'race' ':']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'O'],['2.' 'Renate' 'Goetschl' '(' 'Austria' ')' '132'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD' 'NNS'],['1.' 'Katja' 'Seizinger' '(' 'Germany' ')' '180' 'points'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['Downhill' 'Standings']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['3.' 'Carole' 'Montillet' '(' 'France' ')' '86'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['2.' 'Renate' 'Goetschl' '(' 'Austria' ')' '132'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['1.' 'Katja' 'Seizinger' '(' 'Germany' ')' '180' 'points']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['4.' 'Pernilla' 'Wiberg' '(' 'Sweden' ')' '75'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['3.' 'Carole' 'Montillet' '(' 'France' ')' '86'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['2.' 'Renate' 'Goetschl' '(' 'Austria' ')' '132']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['5.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '69'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['4.' 'Pernilla' 'Wiberg' '(' 'Sweden' ')' '75'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['3.' 'Carole' 'Montillet' '(' 'France' ')' '86']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['6.' 'Regina' 'Haeusl' '(' 'Germany' ')' '66'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['5.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '69'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['4.' 'Pernilla' 'Wiberg' '(' 'Sweden' ')' '75']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['7.' 'Alexandra' 'Meissnitzer' '(' 'Austria' ')' '65'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['6.' 'Regina' 'Haeusl' '(' 'Germany' ')' '66'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['5.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '69']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['8.' 'Isolde' 'Kostner' '(' 'Italy' ')' '60'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['7.' 'Alexandra' 'Meissnitzer' '(' 'Austria' ')' '65'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['6.' 'Regina' 'Haeusl' '(' 'Germany' ')' '66']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['9.' 'Ingeborg' 'Helen' 'Markein' '(' 'Norway' ')' '58'],['CD' 'FW' 'NNP' '(' 'NNP' ')' 'CD'],['8.' 'Isolde' 'Kostner' '(' 'Italy' ')' '60'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['7.' 'Alexandra' 'Meissnitzer' '(' 'Austria' ')' '65']
['O' 'B-PER' 'I-PER' 'O' 'O' 'B-LOC' 'O' 'O'],['10=' 'Megan' 'Gerety' '(' 'U.S.' ')' '51'],['CD' 'NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['9.' 'Ingeborg' 'Helen' 'Markein' '(' 'Norway' ')' '58'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 6, 'start': 5, 'type': 'loc'}]",['8.' 'Isolde' 'Kostner' '(' 'Italy' ')' '60']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['10=' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '51'],['CD' 'JJ' 'NN' '(' 'NNP' ')' 'CD'],['10=' 'Megan' 'Gerety' '(' 'U.S.' ')' '51'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['9.' 'Ingeborg' 'Helen' 'Markein' '(' 'Norway' ')' '58']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['10=' 'Florence' 'Masnada' '(' 'France' ')' '51'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['10=' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '51'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['10=' 'Megan' 'Gerety' '(' 'U.S.' ')' '51']
['O' 'B-LOC' 'B-PER' 'O' 'B-LOC' 'O' 'O'],['13=' 'Picabo' 'Street' '(' 'U.S.' ')' '50'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['10=' 'Florence' 'Masnada' '(' 'France' ')' '51'],"[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['10=' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '51']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['13=' 'Stefanie' 'Schuster' '(' 'Austria' ')' '50'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['13=' 'Picabo' 'Street' '(' 'U.S.' ')' '50'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['10=' 'Florence' 'Masnada' '(' 'France' ')' '51']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['15.' 'Miriam' 'Vogt' '(' 'Germany' ')' '47'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['13=' 'Stefanie' 'Schuster' '(' 'Austria' ')' '50'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['13=' 'Picabo' 'Street' '(' 'U.S.' ')' '50']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['16.' 'Bibiana' 'Perez' '(' 'Italy' ')' '45'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['15.' 'Miriam' 'Vogt' '(' 'Germany' ')' '47'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['13=' 'Stefanie' 'Schuster' '(' 'Austria' ')' '50']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['17.' 'Hilde' 'Gerg' '(' 'Germany' ')' '42'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['16.' 'Bibiana' 'Perez' '(' 'Italy' ')' '45'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['15.' 'Miriam' 'Vogt' '(' 'Germany' ')' '47']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['18.' 'Barbara' 'Merlin' '(' 'Germany' ')' '38'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['17.' 'Hilde' 'Gerg' '(' 'Germany' ')' '42'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['16.' 'Bibiana' 'Perez' '(' 'Italy' ')' '45']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['19=' 'Kate' 'Pace' 'Lindsay' '(' 'Canada' ')' '23'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['18.' 'Barbara' 'Merlin' '(' 'Germany' ')' '38'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['17.' 'Hilde' 'Gerg' '(' 'Germany' ')' '42']
['O' 'B-PER' 'I-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['19=' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' '23'],['CD' 'NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['19=' 'Kate' 'Pace' 'Lindsay' '(' 'Canada' ')' '23'],"[{'end': 4, 'start': 1, 'type': 'per'}
 {'end': 6, 'start': 5, 'type': 'loc'}]",['18.' 'Barbara' 'Merlin' '(' 'Germany' ')' '38']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['19=' 'Regine' 'Cavagnoud' '(' 'France' ')' '23'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['19=' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' '23'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['19=' 'Kate' 'Pace' 'Lindsay' '(' 'Canada' ')' '23']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],"['Overall' 'women' ""'s"" 'World' 'Cup' 'standings' 'leaders' 'after']",['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['19=' 'Regine' 'Cavagnoud' '(' 'France' ')' '23'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['19=' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' '23']
['O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O'],"['Saturday' ""'s"" 'downhill' 'and' 'super' 'G' 'races' ':']",['JJ' 'NNS' 'POS' 'NNP' 'NNP' 'NNS' 'NNS' 'IN'],"['Overall' 'women' ""'s"" 'World' 'Cup' 'standings' 'leaders' 'after']","[{'end': 5, 'start': 3, 'type': 'misc'}]",['19=' 'Regine' 'Cavagnoud' '(' 'France' ')' '23']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['1.' 'Katja' 'Seizinger' '(' 'Germany' ')' '414' 'points'],['NNP' 'POS' 'RB' 'CC' 'JJ' 'NNP' 'NNS' ':'],"['Saturday' ""'s"" 'downhill' 'and' 'super' 'G' 'races' ':']",[],"['Overall' 'women' ""'s"" 'World' 'Cup' 'standings' 'leaders' 'after']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'O'],['2.' 'Pernilla' 'Wiberg' '(' 'Sweden' ')' '353'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD' 'NNS'],['1.' 'Katja' 'Seizinger' '(' 'Germany' ')' '414' 'points'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]","['Saturday' ""'s"" 'downhill' 'and' 'super' 'G' 'races' ':']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['3.' 'Hide' 'Gerg' '(' 'Germany' ')' '276'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['2.' 'Pernilla' 'Wiberg' '(' 'Sweden' ')' '353'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['1.' 'Katja' 'Seizinger' '(' 'Germany' ')' '414' 'points']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['4.' 'Anita' 'Wachter' '(' 'Austria' ')' '180'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['3.' 'Hide' 'Gerg' '(' 'Germany' ')' '276'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['2.' 'Pernilla' 'Wiberg' '(' 'Sweden' ')' '353']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['5.' 'Isolde' 'Kostner' '(' 'Italy' ')' '157'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['4.' 'Anita' 'Wachter' '(' 'Austria' ')' '180'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['3.' 'Hide' 'Gerg' '(' 'Germany' ')' '276']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['6.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '153'],['CD' 'FW' 'NNP' '(' 'NNP' ')' 'CD'],['5.' 'Isolde' 'Kostner' '(' 'Italy' ')' '157'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['4.' 'Anita' 'Wachter' '(' 'Austria' ')' '180']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['7.' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '151'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['6.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '153'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['5.' 'Isolde' 'Kostner' '(' 'Italy' ')' '157']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['8=' 'Renate' 'Goetschl' '(' 'Austria' ')' '146'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['7.' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '151'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['6.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '153']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['8=' 'Carole' 'Montillet' '(' 'France' ')' '146'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['8=' 'Renate' 'Goetschl' '(' 'Austria' ')' '146'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['7.' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '151']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['10.' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' '137'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['8=' 'Carole' 'Montillet' '(' 'France' ')' '146'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['8=' 'Renate' 'Goetschl' '(' 'Austria' ')' '146']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['11.' 'Florence' 'Masnada' '(' 'France' ')' '133'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['10.' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' '137'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['8=' 'Carole' 'Montillet' '(' 'France' ')' '146']
['O' 'B-LOC' 'B-PER' 'O' 'B-LOC' 'O' 'O'],['12.' 'Deborah' 'Compagnoni' '(' 'Italy' ')' '120'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['11.' 'Florence' 'Masnada' '(' 'France' ')' '133'],"[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['10.' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' '137']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['13.' 'Martina' 'Ertl' '(' 'Germany' ')' '119'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['12.' 'Deborah' 'Compagnoni' '(' 'Italy' ')' '120'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['11.' 'Florence' 'Masnada' '(' 'France' ')' '133']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['14.' 'Alexandra' 'Meissnitzer' '(' 'Austria)118'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['13.' 'Martina' 'Ertl' '(' 'Germany' ')' '119'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['12.' 'Deborah' 'Compagnoni' '(' 'Italy' ')' '120']
['O' 'B-PER' 'I-PER' 'O' 'O'],['15.' 'Urska' 'Horvat' '(' 'Slovenia' ')' '108'],['CD' 'NNP' 'NNP' '(' 'NNP'],['14.' 'Alexandra' 'Meissnitzer' '(' 'Austria)118'],"[{'end': 3, 'start': 1, 'type': 'per'}]",['13.' 'Martina' 'Ertl' '(' 'Germany' ')' '119']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['16=' 'Claudia' 'Riegler' '(' 'New' 'Zealand' ')' '100'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['15.' 'Urska' 'Horvat' '(' 'Slovenia' ')' '108'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['14.' 'Alexandra' 'Meissnitzer' '(' 'Austria)118']
