tags,rtokens,pos,tokens,entities,ltokens
"['O' 'B-MISC' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'B-MISC' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'B-LOC' 'O']","['""' 'At' '4.50' 'a.m.' 'Iraq' 'time' '(' '0050' 'GMT' ')' 'Iraqi'
 'forces' 'began' 'an' 'artillery' 'attack' 'on' 'the' 'outskirts' 'of'
 'Arbil' ',' '""' 'the' 'spokesman' ',' 'who' 'asked' 'not' 'to' 'be'
 'identified' ',' 'told' 'Reuters' 'in' 'a' 'telephone' 'call' '.']","['DT' 'JJ' 'NN' 'IN' 'DT' 'JJ' 'NNP' 'NNP' 'VBD' 'JJ' 'NN' 'VBD' 'VBG'
 'DT' 'NN' 'CC' 'JJ' 'NNS' 'VBD' 'VBN' 'TO' 'IN' 'CD' 'NN' '(' 'CD' 'NNS'
 ')' 'IN' 'NNP' ',' 'DT' 'JJ' 'NN' 'IN' 'DT' 'JJ' 'JJ' 'NN' 'IN' 'JJ'
 'NNP' '.']","['A' 'London-based' 'spokesman' 'of' 'the' 'Iraqi' 'National' 'Congress'
 'said' 'Iraqi' 'artillery' 'was' 'shelling' 'the' 'city' 'and' 'Iraqi'
 'tanks' 'had' 'advanced' 'to' 'within' '10' 'km' '(' 'six' 'miles' ')'
 'of' 'Arbil' ',' 'the' 'administrative' 'centre' 'of' 'the' 'Kurdish'
 'rebel-controlled' 'region' 'of' 'northern' 'Iraq' '.']","[{'end': 2, 'start': 1, 'type': 'misc'}
 {'end': 8, 'start': 5, 'type': 'org'}
 {'end': 10, 'start': 9, 'type': 'misc'}
 {'end': 17, 'start': 16, 'type': 'misc'}
 {'end': 30, 'start': 29, 'type': 'loc'}
 {'end': 37, 'start': 36, 'type': 'misc'}
 {'end': 42, 'start': 41, 'type': 'loc'}]","['An' 'Iraqi' 'opposition' 'group' 'in' 'exile' 'said' 'on' 'Saturday'
 'it' 'had' 'received' 'reports' 'that' 'Iraqi' 'forces' 'were' 'shelling'
 'and' 'advancing' 'on' 'the' 'Kurdish' 'town' 'of' 'Arbil' 'in'
 'northern' 'Iraq' '.']"
"['O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-MISC' 'O' 'B-MISC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O']","['There' 'was' 'no' 'independent' 'confirmation' 'of' 'the' 'report'
 'which' 'the' 'spokesman' 'said' 'came' 'from' 'the' 'organisation' ""'s""
 'members' 'in' 'Arbil' '.']","['""' 'IN' 'CD' 'RB' 'NNP' 'NN' '(' 'CD' 'NNP' ')' 'JJ' 'NNS' 'VBD' 'DT'
 'NN' 'NN' 'IN' 'DT' 'NNS' 'IN' 'NNP' ',' '""' 'DT' 'NN' ',' 'WP' 'VBD'
 'RB' 'TO' 'VB' 'VBN' ',' 'VBD' 'NNP' 'IN' 'DT' 'NN' 'NN' '.']","['""' 'At' '4.50' 'a.m.' 'Iraq' 'time' '(' '0050' 'GMT' ')' 'Iraqi'
 'forces' 'began' 'an' 'artillery' 'attack' 'on' 'the' 'outskirts' 'of'
 'Arbil' ',' '""' 'the' 'spokesman' ',' 'who' 'asked' 'not' 'to' 'be'
 'identified' ',' 'told' 'Reuters' 'in' 'a' 'telephone' 'call' '.']","[{'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 9, 'start': 8, 'type': 'misc'}
 {'end': 11, 'start': 10, 'type': 'misc'}
 {'end': 21, 'start': 20, 'type': 'loc'}
 {'end': 35, 'start': 34, 'type': 'org'}]","['A' 'London-based' 'spokesman' 'of' 'the' 'Iraqi' 'National' 'Congress'
 'said' 'Iraqi' 'artillery' 'was' 'shelling' 'the' 'city' 'and' 'Iraqi'
 'tanks' 'had' 'advanced' 'to' 'within' '10' 'km' '(' 'six' 'miles' ')'
 'of' 'Arbil' ',' 'the' 'administrative' 'centre' 'of' 'the' 'Kurdish'
 'rebel-controlled' 'region' 'of' 'northern' 'Iraq' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LOC' 'O']","['He' 'said' 'damage' 'and' 'casualties' 'in' 'the' 'city' 'were' 'heavy'
 'and' 'Kurdish' 'forces' 'were' 'defending' 'the' 'city' '.']","['EX' 'VBD' 'DT' 'JJ' 'NN' 'IN' 'DT' 'NN' 'WDT' 'DT' 'NN' 'VBD' 'VBN' 'IN'
 'DT' 'NN' 'POS' 'NNS' 'IN' 'NNP' '.']","['There' 'was' 'no' 'independent' 'confirmation' 'of' 'the' 'report'
 'which' 'the' 'spokesman' 'said' 'came' 'from' 'the' 'organisation' ""'s""
 'members' 'in' 'Arbil' '.']","[{'end': 20, 'start': 19, 'type': 'loc'}]","['""' 'At' '4.50' 'a.m.' 'Iraq' 'time' '(' '0050' 'GMT' ')' 'Iraqi'
 'forces' 'began' 'an' 'artillery' 'attack' 'on' 'the' 'outskirts' 'of'
 'Arbil' ',' '""' 'the' 'spokesman' ',' 'who' 'asked' 'not' 'to' 'be'
 'identified' ',' 'told' 'Reuters' 'in' 'a' 'telephone' 'call' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O'
 'O']","['President' 'Bill' 'Clinton' 'on' 'Friday' 'ordered' 'the' 'U.S.'
 'military' 'to' 'ready' 'itself' 'for' 'any' 'possible' 'action' 'as'
 'Washington' 'turned' 'up' 'the' 'heat' 'in' 'an' 'escalating' 'crisis'
 'over' 'Iraqi' 'troop' 'movements' 'in' 'northern' 'Iraq' '.']","['PRP' 'VBD' 'NN' 'CC' 'NNS' 'IN' 'DT' 'NN' 'VBD' 'JJ' 'CC' 'NNP' 'NNS'
 'VBD' 'VBG' 'DT' 'NN' '.']","['He' 'said' 'damage' 'and' 'casualties' 'in' 'the' 'city' 'were' 'heavy'
 'and' 'Kurdish' 'forces' 'were' 'defending' 'the' 'city' '.']","[{'end': 12, 'start': 11, 'type': 'misc'}]","['There' 'was' 'no' 'independent' 'confirmation' 'of' 'the' 'report'
 'which' 'the' 'spokesman' 'said' 'came' 'from' 'the' 'organisation' ""'s""
 'members' 'in' 'Arbil' '.']"
"['O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O'
 'O' 'B-LOC' 'O']","['On' 'Thursday' ',' 'Iraq' 'accused' 'Iran' 'of' 'aggression' 'and'
 'said' 'it' 'reserved' 'the' 'right' 'to' 'retaliate' 'for' 'Tehran' ""'s""
 'alleged' 'deployment' 'of' 'troops' 'into' 'northern' 'Iraq' ',' 'where'
 'fighting' 'broke' 'out' 'between' 'the' 'two' 'main' 'Iraqi' 'Kurdish'
 'rebel' 'groups' 'two' 'weeks' 'ago' '.']","['NNP' 'NNP' 'NNP' 'IN' 'NNP' 'VBN' 'DT' 'NNP' 'JJ' 'TO' 'JJ' 'PRP' 'IN'
 'DT' 'JJ' 'NN' 'IN' 'NNP' 'VBD' 'RP' 'DT' 'NN' 'IN' 'DT' 'VBG' 'NN' 'IN'
 'JJ' 'NN' 'NNS' 'IN' 'JJ' 'NNP' '.']","['President' 'Bill' 'Clinton' 'on' 'Friday' 'ordered' 'the' 'U.S.'
 'military' 'to' 'ready' 'itself' 'for' 'any' 'possible' 'action' 'as'
 'Washington' 'turned' 'up' 'the' 'heat' 'in' 'an' 'escalating' 'crisis'
 'over' 'Iraqi' 'troop' 'movements' 'in' 'northern' 'Iraq' '.']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 8, 'start': 7, 'type': 'loc'}
 {'end': 18, 'start': 17, 'type': 'loc'}
 {'end': 28, 'start': 27, 'type': 'misc'}
 {'end': 33, 'start': 32, 'type': 'loc'}]","['He' 'said' 'damage' 'and' 'casualties' 'in' 'the' 'city' 'were' 'heavy'
 'and' 'Kurdish' 'forces' 'were' 'defending' 'the' 'city' '.']"
"['O' 'O' 'O' 'B-LOC' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O']",[],"['IN' 'NNP' ',' 'NNP' 'VBD' 'NNP' 'IN' 'NN' 'CC' 'VBD' 'PRP' 'VBD' 'DT'
 'NN' 'TO' 'VB' 'IN' 'NNP' 'POS' 'VBN' 'NN' 'IN' 'NNS' 'IN' 'JJ' 'NNP' ','
 'WRB' 'JJ' 'VBD' 'RP' 'IN' 'DT' 'CD' 'JJ' 'JJ' 'JJ' 'JJ' 'NNS' 'CD' 'NNS'
 'RB' '.']","['On' 'Thursday' ',' 'Iraq' 'accused' 'Iran' 'of' 'aggression' 'and'
 'said' 'it' 'reserved' 'the' 'right' 'to' 'retaliate' 'for' 'Tehran' ""'s""
 'alleged' 'deployment' 'of' 'troops' 'into' 'northern' 'Iraq' ',' 'where'
 'fighting' 'broke' 'out' 'between' 'the' 'two' 'main' 'Iraqi' 'Kurdish'
 'rebel' 'groups' 'two' 'weeks' 'ago' '.']","[{'end': 4, 'start': 3, 'type': 'loc'}
 {'end': 6, 'start': 5, 'type': 'loc'}
 {'end': 18, 'start': 17, 'type': 'loc'}
 {'end': 26, 'start': 25, 'type': 'loc'}
 {'end': 37, 'start': 35, 'type': 'misc'}]","['President' 'Bill' 'Clinton' 'on' 'Friday' 'ordered' 'the' 'U.S.'
 'military' 'to' 'ready' 'itself' 'for' 'any' 'possible' 'action' 'as'
 'Washington' 'turned' 'up' 'the' 'heat' 'in' 'an' 'escalating' 'crisis'
 'over' 'Iraqi' 'troop' 'movements' 'in' 'northern' 'Iraq' '.']"
['O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O'],['LONDON' '1996-08-31'],['CD' 'VBP' 'IN' 'NNP' 'NN' 'NN' ':' 'NN' '.'],['Two' 'die' 'in' 'Algeria' 'restaurant' 'blast' '-' 'radio' '.'],"[{'end': 4, 'start': 3, 'type': 'loc'}]",[]
['B-LOC' 'O'],"['Two' 'people' 'were' 'killed' 'when' 'a' 'hand' 'grenade' 'exploded'
 'in' 'a' 'restaurant' 'near' 'Algiers' 'late' 'on' 'Friday' ','
 'Algerian' 'radio' 'reported' 'on' 'Saturday' '.']",['NNP' 'NNP'],['LONDON' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Two' 'die' 'in' 'Algeria' 'restaurant' 'blast' '-' 'radio' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O'
 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O']","['The' 'report' ',' 'monitored' 'by' 'the' 'British' 'Broadcasting'
 'Corporation' '(' 'BBC' ')' ',' 'quoted' 'security' 'services' 'as'
 'saying' 'six' 'other' 'people' 'were' 'injured' 'in' 'the' 'blast' 'in'
 'the' 'town' 'of' 'Staouelli' '.']","['CD' 'NNS' 'VBD' 'VBN' 'WRB' 'DT' 'NN' 'NN' 'VBD' 'IN' 'DT' 'NN' 'IN'
 'NNP' 'JJ' 'IN' 'NNP' ',' 'JJ' 'NN' 'VBD' 'IN' 'NNP' '.']","['Two' 'people' 'were' 'killed' 'when' 'a' 'hand' 'grenade' 'exploded'
 'in' 'a' 'restaurant' 'near' 'Algiers' 'late' 'on' 'Friday' ','
 'Algerian' 'radio' 'reported' 'on' 'Saturday' '.']","[{'end': 14, 'start': 13, 'type': 'loc'}
 {'end': 19, 'start': 18, 'type': 'misc'}]",['LONDON' '1996-08-31']
"['O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'B-ORG' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC'
 'O']","['An' 'estimated' '50,000' 'people' 'had' 'been' 'killed' 'in' 'political'
 'violence' 'in' 'Algeria' 'since' '1992' ',' 'when' 'army-backed'
 'authorities' 'cancelled' 'a' 'general' 'election' 'that' 'Islamic'
 'fundamentalists' 'had' 'been' 'expected' 'to' 'win' '.']","['DT' 'NN' ',' 'VBN' 'IN' 'DT' 'NNP' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'VBN'
 'NN' 'NNS' 'IN' 'VBG' 'CD' 'JJ' 'NNS' 'VBD' 'VBN' 'IN' 'DT' 'NN' 'IN'
 'DT' 'NN' 'IN' 'NNP' '.']","['The' 'report' ',' 'monitored' 'by' 'the' 'British' 'Broadcasting'
 'Corporation' '(' 'BBC' ')' ',' 'quoted' 'security' 'services' 'as'
 'saying' 'six' 'other' 'people' 'were' 'injured' 'in' 'the' 'blast' 'in'
 'the' 'town' 'of' 'Staouelli' '.']","[{'end': 9, 'start': 6, 'type': 'org'}
 {'end': 11, 'start': 10, 'type': 'org'}
 {'end': 31, 'start': 30, 'type': 'loc'}]","['Two' 'people' 'were' 'killed' 'when' 'a' 'hand' 'grenade' 'exploded'
 'in' 'a' 'restaurant' 'near' 'Algiers' 'late' 'on' 'Friday' ','
 'Algerian' 'radio' 'reported' 'on' 'Saturday' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']",[],"['DT' 'VBN' 'CD' 'NNS' 'VBD' 'VBN' 'VBN' 'IN' 'JJ' 'NN' 'IN' 'NNP' 'IN'
 'CD' ',' 'WRB' 'JJ' 'NNS' 'VBD' 'DT' 'JJ' 'NN' 'IN' 'JJ' 'NNS' 'VBD'
 'VBN' 'VBN' 'TO' 'VB' '.']","['An' 'estimated' '50,000' 'people' 'had' 'been' 'killed' 'in' 'political'
 'violence' 'in' 'Algeria' 'since' '1992' ',' 'when' 'army-backed'
 'authorities' 'cancelled' 'a' 'general' 'election' 'that' 'Islamic'
 'fundamentalists' 'had' 'been' 'expected' 'to' 'win' '.']","[{'end': 12, 'start': 11, 'type': 'loc'}
 {'end': 24, 'start': 23, 'type': 'misc'}]","['The' 'report' ',' 'monitored' 'by' 'the' 'British' 'Broadcasting'
 'Corporation' '(' 'BBC' ')' ',' 'quoted' 'security' 'services' 'as'
 'saying' 'six' 'other' 'people' 'were' 'injured' 'in' 'the' 'blast' 'in'
 'the' 'town' 'of' 'Staouelli' '.']"
['O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O'],['SEOUL' '1996-08-31'],['NNS' 'IN' 'NNP' 'NNP' 'NN' 'NNS' '.'],['Baseball-Results' 'of' 'S.' 'Korean' 'pro-baseball' 'games' '.'],"[{'end': 4, 'start': 2, 'type': 'misc'}]",[]
['B-LOC' 'O'],"['Results' 'of' 'South' 'Korean' 'pro-baseball' 'games' 'played' 'on'
 'Friday' '.']",['VB' 'NNP'],['SEOUL' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Baseball-Results' 'of' 'S.' 'Korean' 'pro-baseball' 'games' '.']
['O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O'],['OB' '5' 'Samsung' '0'],['NNS' 'IN' 'JJ' 'JJ' 'JJ' 'NNS' 'VBN' 'IN' 'NNP' '.'],"['Results' 'of' 'South' 'Korean' 'pro-baseball' 'games' 'played' 'on'
 'Friday' '.']","[{'end': 4, 'start': 2, 'type': 'misc'}]",['SEOUL' '1996-08-31']
['B-ORG' 'O' 'B-ORG' 'O'],['Ssangbangwool' '2' 'Hyundai' '1'],['NNP' 'CD' 'NNP' 'CD'],['OB' '5' 'Samsung' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]","['Results' 'of' 'South' 'Korean' 'pro-baseball' 'games' 'played' 'on'
 'Friday' '.']"
['B-ORG' 'O' 'B-ORG' 'O'],"['Standings' 'after' 'games' 'played' 'on' 'Friday' '(' 'tabulate' 'under'
 'won' ',' 'drawn' ',' 'lost' ',' 'winning' 'percentage' ',' 'games'
 'behind' 'first' 'place' ')']",['NN' 'CD' 'NNP' 'CD'],['Ssangbangwool' '2' 'Hyundai' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['OB' '5' 'Samsung' '0']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']",['W' 'D' 'L' 'PCT' 'GB'],"['NNS' 'IN' 'NNS' 'VBN' 'IN' 'NNP' '(' 'NN' 'IN' 'JJ' ',' 'VBN' ',' 'VBD'
 ',' 'VBG' 'NN' ',' 'NNS' 'IN' 'JJ' 'NN' ')']","['Standings' 'after' 'games' 'played' 'on' 'Friday' '(' 'tabulate' 'under'
 'won' ',' 'drawn' ',' 'lost' ',' 'winning' 'percentage' ',' 'games'
 'behind' 'first' 'place' ')']",[],['Ssangbangwool' '2' 'Hyundai' '1']
['O' 'O' 'O' 'O' 'O'],['Haitai' '64' '2' '43' '.596' '-'],['NNP' 'NNP' 'NNP' 'NNP' 'NNP'],['W' 'D' 'L' 'PCT' 'GB'],[],"['Standings' 'after' 'games' 'played' 'on' 'Friday' '(' 'tabulate' 'under'
 'won' ',' 'drawn' ',' 'lost' ',' 'winning' 'percentage' ',' 'games'
 'behind' 'first' 'place' ')']"
['B-ORG' 'O' 'O' 'O' 'O' 'O'],['Ssangbangwool' '60' '2' '49' '.550' '5'],['NNP' 'CD' 'CD' 'CD' 'CD' ':'],['Haitai' '64' '2' '43' '.596' '-'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['W' 'D' 'L' 'PCT' 'GB']
['B-ORG' 'O' 'O' 'O' 'O' 'O'],['Hanwha' '58' '1' '49' '.542' '6'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD'],['Ssangbangwool' '60' '2' '49' '.550' '5'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Haitai' '64' '2' '43' '.596' '-']
['B-ORG' 'O' 'O' 'O' 'O' 'O'],['Hyundai' '57' '5' '50' '.531' '7'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD'],['Hanwha' '58' '1' '49' '.542' '6'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Ssangbangwool' '60' '2' '49' '.550' '5']
['B-ORG' 'O' 'O' 'O' 'O' 'O'],['Samsung' '49' '5' '57' '.464' '14' '1/2'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD'],['Hyundai' '57' '5' '50' '.531' '7'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Hanwha' '58' '1' '49' '.542' '6']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O'],['Lotte' '46' '6' '54' '.462' '14' '1/2'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Samsung' '49' '5' '57' '.464' '14' '1/2'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Hyundai' '57' '5' '50' '.531' '7']
['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O'],['LG' '46' '5' '59' '.441' '17'],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD' 'CD'],['Lotte' '46' '6' '54' '.462' '14' '1/2'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Samsung' '49' '5' '57' '.464' '14' '1/2']
['B-ORG' 'O' 'O' 'O' 'O' 'O'],['OB' '43' '6' '62' '.414' '20'],['VBG' 'CD' 'CD' 'CD' 'CD' 'CD'],['LG' '46' '5' '59' '.441' '17'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['Lotte' '46' '6' '54' '.462' '14' '1/2']
['B-ORG' 'O' 'O' 'O' 'O' 'O'],[],['NNP' 'CD' 'CD' 'CD' 'CD' 'CD'],['OB' '43' '6' '62' '.414' '20'],"[{'end': 1, 'start': 0, 'type': 'org'}]",['LG' '46' '5' '59' '.441' '17']
['B-MISC' 'I-MISC' 'B-MISC' 'O' 'O' 'O' 'O' 'O'],['CAPE' 'TOWN' '1996-08-31'],['NNP' 'NNP' 'NNPS' 'RB' 'VBP' 'JJ' 'NN' '.'],['S.' 'African' 'Afrikaners' 'still' 'seek' 'own' 'territory' '.'],"[{'end': 2, 'start': 0, 'type': 'misc'}
 {'end': 3, 'start': 2, 'type': 'misc'}]",[]
['B-LOC' 'I-LOC' 'O'],"['South' 'African' 'right-wing' 'Afrikaners' 'on' 'Saturday' 'revived'
 'their' 'campaign' 'for' 'a' 'form' 'of' 'self-rule' ',' 'identifying'
 'a' 'sparsely-populated' 'area' 'in' 'Northern' 'Cape' 'province' 'as'
 'the' 'best' 'place' 'for' 'a' 'home' 'of' 'their' 'own' '.']",['NNP' 'NNP' 'NNP'],['CAPE' 'TOWN' '1996-08-31'],"[{'end': 2, 'start': 0, 'type': 'loc'}]",['S.' 'African' 'Afrikaners' 'still' 'seek' 'own' 'territory' '.']
"['B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['Constand' 'Viljoen' ',' 'leader' 'of' 'the' 'Freedom' 'Front' 'party'
 ',' 'told' 'a' 'news' 'conference' 'in' 'Pretoria' 'self-determination'
 'for' 'Afrikaners' 'could' 'begin' 'at' 'local' 'government' 'level' '.']","['JJ' 'JJ' 'NN' 'NNPS' 'IN' 'NNP' 'VBD' 'PRP$' 'NN' 'IN' 'DT' 'NN' 'IN'
 'NN' ',' 'VBG' 'DT' 'JJ' 'NN' 'IN' 'NNP' 'NNP' 'NN' 'IN' 'DT' 'JJS' 'NN'
 'IN' 'DT' 'NN' 'IN' 'PRP$' 'JJ' '.']","['South' 'African' 'right-wing' 'Afrikaners' 'on' 'Saturday' 'revived'
 'their' 'campaign' 'for' 'a' 'form' 'of' 'self-rule' ',' 'identifying'
 'a' 'sparsely-populated' 'area' 'in' 'Northern' 'Cape' 'province' 'as'
 'the' 'best' 'place' 'for' 'a' 'home' 'of' 'their' 'own' '.']","[{'end': 2, 'start': 0, 'type': 'misc'}
 {'end': 22, 'start': 20, 'type': 'loc'}]",['CAPE' 'TOWN' '1996-08-31']
"['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LOC' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['""' 'Certain' 'powers' 'can' 'be' 'delegated' 'from' 'the' 'provincial'
 'level' ',' 'towards' 'the' 'sub-regions' ',' '""' 'he' 'said' '.']","['NNP' 'NNP' ',' 'NN' 'IN' 'DT' 'NNP' 'NNP' 'NN' ',' 'VBD' 'DT' 'NN' 'NN'
 'IN' 'NNP' 'NN' 'IN' 'NNPS' 'MD' 'VB' 'IN' 'JJ' 'NN' 'NN' '.']","['Constand' 'Viljoen' ',' 'leader' 'of' 'the' 'Freedom' 'Front' 'party'
 ',' 'told' 'a' 'news' 'conference' 'in' 'Pretoria' 'self-determination'
 'for' 'Afrikaners' 'could' 'begin' 'at' 'local' 'government' 'level' '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 8, 'start': 6, 'type': 'org'}
 {'end': 16, 'start': 15, 'type': 'loc'}
 {'end': 19, 'start': 18, 'type': 'misc'}]","['South' 'African' 'right-wing' 'Afrikaners' 'on' 'Saturday' 'revived'
 'their' 'campaign' 'for' 'a' 'form' 'of' 'self-rule' ',' 'identifying'
 'a' 'sparsely-populated' 'area' 'in' 'Northern' 'Cape' 'province' 'as'
 'the' 'best' 'place' 'for' 'a' 'home' 'of' 'their' 'own' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['""' 'We' 'think' 'that' 'the' 'Afrikaner' 'model' 'within' 'this' 'new'
 ',' 'multi-' 'ethnic' 'society' 'of' 'South' 'Africa' 'will' 'have' 'to'
 'develop' 'experimentally' 'with' 'world' 'thinking' 'in' 'this' 'regard'
 '.' '""']","['""' 'JJ' 'NNS' 'MD' 'VB' 'VBN' 'IN' 'DT' 'JJ' 'NN' ',' 'IN' 'DT' 'NNS'
 ',' '""' 'PRP' 'VBD' '.']","['""' 'Certain' 'powers' 'can' 'be' 'delegated' 'from' 'the' 'provincial'
 'level' ',' 'towards' 'the' 'sub-regions' ',' '""' 'he' 'said' '.']",[],"['Constand' 'Viljoen' ',' 'leader' 'of' 'the' 'Freedom' 'Front' 'party'
 ',' 'told' 'a' 'news' 'conference' 'in' 'Pretoria' 'self-determination'
 'for' 'Afrikaners' 'could' 'begin' 'at' 'local' 'government' 'level' '.']"
"['O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC'
 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Viljoen' 'broke' 'with' 'other' 'right-wing' 'whites' 'in' '1994' 'by'
 'taking' 'part' 'in' 'the' 'country' ""'s"" 'first' 'all-race' 'elections'
 'in' 'April' 'of' 'that' 'year' ',' 'saying' 'the' 'only' 'way' 'to'
 'attain' 'self-determination' 'was' 'by' 'cooperating' 'with' 'President'
 'Nelson' 'Mandela' ""'s"" 'majority' 'African' 'National' 'Congress' '.']","['""' 'PRP' 'VBP' 'IN' 'DT' 'JJ' 'NN' 'IN' 'DT' 'JJ' ',' 'JJ' 'JJ' 'NN'
 'IN' 'NNP' 'NNP' 'MD' 'VB' 'TO' 'VB' 'RB' 'IN' 'NN' 'VBG' 'IN' 'DT' 'NN'
 '.' '""']","['""' 'We' 'think' 'that' 'the' 'Afrikaner' 'model' 'within' 'this' 'new'
 ',' 'multi-' 'ethnic' 'society' 'of' 'South' 'Africa' 'will' 'have' 'to'
 'develop' 'experimentally' 'with' 'world' 'thinking' 'in' 'this' 'regard'
 '.' '""']","[{'end': 6, 'start': 5, 'type': 'misc'}
 {'end': 17, 'start': 15, 'type': 'loc'}]","['""' 'Certain' 'powers' 'can' 'be' 'delegated' 'from' 'the' 'provincial'
 'level' ',' 'towards' 'the' 'sub-regions' ',' '""' 'he' 'said' '.']"
